timestamp;total_kw;baseload_kw;swimspa_kw;eauto_kw;waermepumpe_kw;pv_kw;source
2026-06-23 11:00:00;0.873;0.693;0.18;0.0;0.0;0.5;measured
2026-06-23 12:00:00;1.317;1.137;0.18;0.0;0.0;1.46;measured
2026-06-23 13:00:00;0.77;0.59;0.18;0.0;0.0;1.27;measured
2026-06-23 14:00:00;0.685;0.505;0.18;0.0;0.0;1.14;measured
2026-06-23 15:00:00;0.792;0.612;0.18;0.0;0.0;0.83;measured
2026-06-23 16:00:00;0.744;0.564;0.18;0.0;0.0;0.52;measured
2026-06-23 17:00:00;0.725;0.545;0.18;0.0;0.0;0.77;measured
2026-06-23 18:00:00;1.502;0.614;0.18;0.708;0.0;1.42;measured
2026-06-23 19:00:00;2.612;1.008;0.18;1.424;0.0;1.97;measured
2026-06-23 20:00:00;1.988;0.734;0.18;1.074;0.0;1.72;measured
2026-06-23 21:00:00;1.163;0.619;0.18;0.364;0.0;0.24;measured
2026-06-23 22:00:00;0.81;0.765;0.045;0.0;0.0;0.0;measured
2026-06-23 23:00:00;0.65;0.65;0.0;0.0;0.0;0.0;measured
2026-06-24 00:00:00;0.583;0.583;0.0;0.0;0.0;0.0;measured
2026-06-24 01:00:00;0.557;0.548;0.009;0.0;0.0;0.0;measured
2026-06-24 02:00:00;3.33;0.655;0.0;2.675;0.0;0.0;measured
2026-06-24 03:00:00;4.203;0.656;0.009;3.538;0.0;0.0;measured
2026-06-24 04:00:00;1.455;0.593;0.0;0.862;0.0;0.0;measured
2026-06-24 05:00:00;0.61;0.601;0.009;0.0;0.0;0.0;measured
2026-06-24 06:00:00;0.59;0.59;0.0;0.0;0.0;0.03;measured
2026-06-24 07:00:00;0.603;0.594;0.009;0.0;0.0;0.21;measured
2026-06-24 08:00:00;0.607;0.607;0.0;0.0;0.0;0.58;measured
2026-06-24 09:00:00;0.647;0.638;0.009;0.0;0.0;0.71;measured
2026-06-24 10:00:00;0.868;0.733;0.135;0.0;0.0;0.91;measured
2026-06-24 11:00:00;0.782;0.468;0.314;0.0;0.0;1.97;measured
2026-06-24 12:00:00;3.47;0.62;2.85;0.0;0.0;1.71;measured
2026-06-24 14:00:00;0.88;0.7;0.18;0.0;0.0;9.16;measured
2026-06-24 15:00:00;0.91;0.73;0.18;0.0;0.0;4.29;measured
2026-06-24 16:00:00;0.843;0.663;0.18;0.0;0.0;2.63;measured
2026-06-24 17:00:00;0.755;0.575;0.18;0.0;0.0;2.67;measured
2026-06-24 18:00:00;1.36;0.578;0.782;0.0;0.0;1.9;measured
2026-06-24 19:00:00;0.757;0.577;0.18;0.0;0.0;0.81;measured
2026-06-24 20:00:00;0.75;0.57;0.18;0.0;0.0;0.75;measured
2026-06-25 09:00:00;0.598;0.579;0.019;0.0;0.0;4.63;measured
2026-06-25 10:00:00;0.822;0.678;0.144;0.0;0.0;1.03;measured
2026-06-25 17:00:00;0.8;0.62;0.18;0.0;0.0;22.85;measured
